Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
30000;Mr. Brandon Aguirre;yes;1956;leisure;double;5584;2;4;2;2;1;2;1;1;5;3;4;4;4;1
30001;Mr. Mathew Howard;yes;2004;leisure;double;5970;2;4;2;1;4;2;4;4;4;5;4;3;1;4
30002;Mr. Brian Peters;no;1992;business;single;5122;5;4;4;3;2;4;1;2;5;5;5;3;4;2
30003;Mr. Robert Henderson;yes;1986;leisure;double;5297;4;5;4;3;3;4;3;3;3;5;5;3;4;3
30004;Ms. Stephanie Drake;yes;1970;business;double;6047;4;2;2;2;5;4;3;4;4;4;4;4;4;4
30005;Ms. Tracie Fisher;yes;1997;leisure;double;4503;4;4;3;4;2;4;5;5;5;5;5;4;5;3
30006;Mr. David Brown;yes;1993;leisure;double;5425;3;4;3;4;3;3;3;3;1;4;4;2;3;3
30007;Ms. Vanessa Mendoza;yes;1985;business;single;6629;1;1;1;1;4;4;5;4;4;4;4;5;4;4
30008;Mr. Michael Fuller;yes;1968;business;double;4576;4;4;3;3;4;4;4;4;1;2;3;4;3;4
30009;Mr. Joseph Lam;yes;1965;leisure;double;5431;1;3;1;2;3;1;3;3;1;1;3;5;5;3
30010;Mr. Brian Cummings;yes;1974;leisure;double;4899;3;1;2;3;1;2;1;1;3;1;3;2;4;1
30011;Ms. Melissa Montoya;yes;1959;leisure;double;5290;3;3;3;3;3;5;4;5;5;5;5;5;5;4
30012;Mr. Brian Tyler;yes;1981;business;single;6947;2;2;2;2;3;4;3;4;4;4;5;2;4;5
30013;Mr. Michael Peters;yes;2007;leisure;double;4663;3;5;3;4;4;3;4;4;1;5;5;1;1;4
30014;Mr. Jason Johnson;yes;1983;business;single;6115;3;1;1;1;5;3;3;3;3;3;3;2;3;3
30015;Ms. Stephanie Goodwin;no;1995;business;double;4150;2;2;2;3;3;2;3;3;2;5;3;1;3;3
