Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
20000;nochurn;Mr. Dennis Woods;no;2001;business;single;4512;5;0;5;3;4;5;4;4;3;2;4;3;4;4
20001;nochurn;Mr. Hunter Burke;yes;1965;business;single;5696;1;1;1;1;4;4;4;5;5;5;5;5;5;5
20002;nochurn;Ms. Kimberly Flowers;yes;1994;leisure;double;4480;5;5;5;5;3;1;1;5;5;5;4;5;5;5
20003;churn;Ms. Anne Washington;yes;1983;business;single;3987;2;3;1;3;4;4;4;2;2;2;2;4;2;4
20004;nochurn;Ms. Amy Parker;yes;1963;business;single;5717;4;4;4;4;4;5;4;3;3;4;3;4;3;3
20005;nochurn;Mr. Michael Villarreal;yes;1975;business;double;5223;4;1;1;1;4;4;4;4;1;3;5;1;3;4
20006;nochurn;Ms. Janet Parks;yes;1986;business;double;3653;4;3;3;3;4;5;4;4;4;4;3;5;5;4
20007;nochurn;Ms. Sherry Davidson;yes;1974;business;single;6650;2;2;2;2;5;4;4;5;5;5;5;3;5;5
20008;nochurn;Mr. Chris Thomas;yes;1961;business;single;3011;5;2;5;5;3;4;4;4;4;4;4;3;4;3
20009;churn;Mr. Christopher Perry;yes;1997;leisure;double;4882;1;5;1;4;2;1;2;2;3;3;4;3;2;2
20010;nochurn;Mr. Theodore Hatfield;yes;1970;leisure;double;5366;5;4;5;2;2;5;2;2;3;2;5;4;5;2
20011;nochurn;Ms. Sarah Johns;yes;1975;leisure;double;5803;3;2;3;3;5;5;5;5;3;5;5;3;4;5
20012;nochurn;Ms. Kimberly Key;yes;1973;business;single;4580;3;3;3;3;4;3;5;4;4;4;4;4;4;4
20013;churn;Mr. Brent Howard;yes;1956;leisure;double;5184;2;4;2;4;2;2;2;2;3;3;4;5;5;2
20014;churn;Ms. Madison Frank;yes;1976;business;double;5732;2;2;4;4;1;4;3;3;3;2;3;1;3;2
20015;nochurn;Ms. Tracey Miller;yes;1970;business;single;3983;1;1;1;1;5;2;1;4;4;4;4;1;4;5
20016;churn;Ms. Stephanie Pierce;no;1972;business;double;5530;3;4;3;3;4;3;4;4;1;1;3;1;4;4
20017;churn;Mr. Gabriel Martinez;yes;1966;leisure;double;4875;3;5;3;2;3;3;3;3;5;2;2;1;1;3
20018;churn;Mr. Cole Walker;yes;1998;leisure;double;4326;2;4;2;3;2;2;2;2;5;5;2;3;4;2
20019;nochurn;Ms. Brooke Wells;yes;1976;business;single;6313;2;2;2;2;3;4;5;5;5;5;5;4;5;5
20020;nochurn;Ms. Ashley Pham;yes;1971;business;single;4676;5;5;5;5;2;5;4;4;4;4;4;3;4;4
20021;churn;Mr. Michael Delgado;yes;1957;leisure;double;5409;1;4;1;3;1;1;4;1;2;5;3;3;5;1
20022;nochurn;Ms. Shannon Clark;yes;1968;business;single;5210;3;3;3;3;4;3;5;2;2;2;2;4;2;4
20023;churn;Ms. Anna Heath;no;1993;business;double;4302;2;2;2;4;2;2;2;2;2;4;1;2;3;2
20024;churn;Mr. Ronald Williams;no;2000;business;double;5161;4;4;4;3;1;4;3;1;3;1;4;3;4;1
20025;nochurn;Mr. Stephen Nguyen;yes;1976;business;single;6670;0;0;0;2;4;5;4;2;2;2;2;4;2;4
20026;churn;Mr. Scott Fox;yes;1981;leisure;suite;4085;2;4;2;1;5;2;5;5;4;3;4;3;4;5
20027;nochurn;Mr. Garrett Cochran;yes;1980;business;single;5189;1;1;1;1;2;4;5;5;5;5;5;4;5;4
20028;nochurn;Mr. Michael Young;yes;1987;business;single;4033;1;1;1;1;4;5;4;4;4;4;4;5;4;3
20029;nochurn;Mr. Willie Baker;yes;1967;business;double;5261;5;3;3;3;5;5;5;5;1;1;3;4;1;5
20030;nochurn;Ms. Dawn Gutierrez;yes;1989;business;single;2970;4;4;4;4;4;4;4;4;5;3;5;3;5;4
20031;nochurn;Mr. Juan Hernandez;yes;1980;business;single;4794;4;2;4;4;5;4;5;4;4;5;4;5;4;3
20032;nochurn;Ms. Karen Hernandez;yes;2004;leisure;double;5569;1;1;1;1;5;4;4;4;4;4;4;4;4;3
20033;nochurn;Ms. Monica Frost;yes;1978;business;double;6471;4;3;3;3;4;2;4;3;3;4;3;3;3;5
20034;nochurn;Mr. Michael Norris;yes;1992;business;single;5389;5;5;5;5;5;5;5;5;4;4;4;4;4;5
20035;churn;Mr. Jacob Clark;yes;2001;leisure;double;5558;3;5;3;4;4;3;4;4;4;3;5;3;4;4
20036;nochurn;Ms. Paula Foster;yes;1963;leisure;double;6426;5;3;5;2;1;2;5;4;4;5;4;3;4;4
20037;nochurn;Mr. Jeremiah Austin;yes;1976;business;single;1681;2;2;2;2;5;5;5;4;3;5;5;5;5;5
20038;churn;Mr. Daniel Gomez;no;1980;business;single;3289;3;3;3;3;5;3;5;5;3;3;4;4;4;5
20039;nochurn;Ms. Colleen Fowler;yes;1962;business;single;3592;3;3;3;3;4;5;4;3;3;3;3;4;3;3
20040;churn;Mr. Lee Martin;yes;1996;leisure;double;5060;4;3;4;3;4;4;4;4;4;4;4;1;4;4
20041;nochurn;Ms. Brittany Spencer;yes;1964;business;single;3529;2;2;2;2;1;2;3;5;5;5;5;2;5;4
20042;nochurn;Ms. Natasha Page;yes;1982;business;single;5417;2;2;2;2;3;4;4;4;4;4;4;3;4;5
20043;nochurn;Mr. Isaac Blackwell;yes;1965;business;single;6366;5;5;5;5;4;5;4;2;2;2;2;3;2;4
20044;churn;Ms. Bonnie Butler;no;1999;business;double;5770;2;5;2;3;4;2;4;4;5;5;5;4;4;4
20045;churn;Mr. Keith Newton;yes;1997;leisure;double;4283;3;4;3;2;4;3;4;4;3;3;4;4;4;4
20046;churn;Mr. Darren Woodard;yes;1988;business;single;3633;3;4;5;4;3;3;3;3;2;2;3;1;3;3
20047;nochurn;Ms. Jaime Rowland;yes;1990;business;single;2581;0;0;0;1;5;5;5;5;1;2;3;4;5;5
20048;churn;Ms. Melanie Lee;yes;1977;leisure;suite;5258;4;5;4;1;3;4;4;3;3;4;2;3;3;3
20049;churn;Mr. Brett Lawrence;no;1982;business;double;5771;1;0;1;3;2;1;2;2;1;1;5;5;1;2
20050;nochurn;Ms. Mindy Campbell;yes;1985;business;single;4347;1;1;3;1;2;1;1;5;5;5;5;2;5;5
20051;nochurn;Mr. Kevin Martinez;yes;1977;business;single;6475;4;4;4;4;4;5;5;5;5;5;5;5;5;4
20052;nochurn;Ms. Carolyn Hancock;yes;1981;business;single;5659;4;4;4;4;3;4;5;5;5;5;5;5;5;3
20053;nochurn;Ms. Erin Terry;yes;1978;business;single;3352;4;4;4;4;4;5;4;4;4;4;4;4;4;5
20054;churn;Mr. Shawn Dixon;yes;1992;leisure;double;4958;3;2;0;2;2;0;2;2;3;1;3;1;3;2
20055;churn;Ms. Maureen Hatfield;yes;1963;business;suite;6129;4;2;2;2;4;3;3;4;4;4;4;1;4;2
20056;nochurn;Ms. Sarah Hall;yes;1967;business;single;4651;5;5;2;5;1;4;3;4;4;4;4;4;4;1
20057;nochurn;Ms. Katherine Wilson;yes;1977;business;single;6123;5;5;5;5;3;4;5;5;5;4;5;3;5;4
20058;nochurn;Mr. James Rodriguez;yes;1965;business;single;6044;1;1;1;1;2;4;5;5;5;5;5;5;5;4
20059;churn;Ms. Crystal Ryan;yes;1996;business;single;4063;2;3;3;3;2;2;2;2;1;2;2;1;3;2
20060;churn;Ms. Kimberly Ramos;no;1992;business;single;5295;1;1;1;3;3;1;5;3;5;2;4;3;5;3
20061;churn;Ms. Charlene Brown;yes;2009;leisure;double;5830;3;5;3;4;3;3;3;3;1;3;2;5;2;3
20062;nochurn;Mr. Paul Brown;yes;1980;business;double;4967;5;4;4;4;5;5;5;5;2;2;5;4;5;5
20063;nochurn;Ms. Tara Hartman;yes;2010;business;single;3030;1;1;1;1;4;4;4;4;4;2;5;5;4;4
20064;nochurn;Ms. Caitlin Mullen;yes;1971;business;single;4788;3;3;3;3;3;3;5;4;4;4;4;5;4;3
20065;nochurn;Mr. Henry Davis;no;1997;business;double;5562;0;0;0;3;3;0;3;3;3;4;4;5;3;3
20066;churn;Mr. Joshua Owens;yes;1974;leisure;double;2601;3;3;3;1;3;3;3;3;1;2;1;2;2;3
20067;nochurn;Ms. Susan Montes;yes;1972;leisure;double;6943;5;3;5;4;3;3;3;4;4;5;4;1;4;2
20068;nochurn;Mr. Daniel Klein;yes;1979;business;single;5320;5;5;5;5;3;4;4;5;5;5;5;1;5;1
20069;nochurn;Mr. Robert Smith;yes;1977;business;single;5584;3;3;3;3;3;5;5;4;4;4;4;5;4;3
20070;nochurn;Mr. Aaron Frazier;yes;1966;leisure;double;4309;4;4;4;2;2;4;2;2;4;5;5;3;5;2
20071;churn;Mr. Paul Mcintyre;yes;1974;business;single;6577;2;3;3;3;3;4;3;2;2;3;2;1;2;3
20072;nochurn;Mr. Steven Alexander;yes;1972;business;single;3673;2;2;5;2;5;4;4;5;5;5;5;3;5;3
20073;nochurn;Mr. Adam Allen;yes;1984;business;single;4756;4;4;4;4;1;2;5;5;5;5;4;1;5;5
20074;churn;Ms. Danielle Aguirre;yes;1989;business;single;2879;2;3;3;3;2;2;2;2;3;2;4;2;4;2
20075;churn;Mr. Steven Clark Jr.;yes;1996;business;suite;5485;2;4;1;4;2;2;1;2;3;2;4;2;4;2
20076;churn;Ms. Tanya Marshall;no;1997;business;double;4491;3;3;3;3;3;3;3;3;5;2;4;5;5;3
20077;churn;Ms. Connie Martin;no;1969;business;single;4502;2;2;2;2;3;2;3;3;3;5;5;3;5;3
20078;nochurn;Mr. Daniel Middleton;no;1994;business;single;5734;4;4;4;4;5;4;4;5;5;3;5;5;5;5
20079;nochurn;Ms. Nancy Rodriguez;yes;1967;leisure;double;6785;3;3;3;3;3;1;1;4;4;4;4;5;4;3
